filename,width,height,class,xmin,ymin,xmax,ymax
images/worker (221).jpg,276,183,helmet,1,66,44,107
images/worker (753).jpg,275,184,person with helmet,205,7,274,168
images/person_without_helmet (11).jpg,200,200,person without helmet,2,12,150,184
images/worker (350).jpg,225,225,helmet,119,1,215,50
images/worker (514).jpg,300,168,helmet,97,12,152,61
images/person_without_helmet (244).jpg,200,300,person without helmet,119,85,194,179
images/worker (762).jpg,203,248,helmet,41,10,69,31
images/worker (775).jpg,217,232,helmet,176,110,192,120
images/worker (217).jpg,274,184,helmet,155,77,177,98
images/worker (791).jpg,330,153,person with helmet,99,5,139,72
images/worker (2).jpg,275,183,person with helmet,118,1,248,183
images/worker (831).jpg,260,194,helmet,198,63,230,102
images/worker (2).jpg,275,183,helmet,131,1,218,48
images/worker (464).jpg,183,276,helmet,97,62,150,109
images/worker (692).jpg,265,190,person with helmet,137,2,187,42
images/person_without_helmet (243).jpg,267,200,person without helmet,206,73,228,96
images/worker (689).jpg,183,275,person with helmet,82,48,182,272
images/worker (163).jpg,266,189,person,60,126,78,145
images/worker (45).jpg,300,168,helmet,176,11,232,43
images/worker (600).jpg,275,183,helmet,179,19,244,73
images/worker (3).jpg,182,276,person with helmet,9,20,178,259
images/worker (341).jpg,300,168,person without helmet,20,18,69,156
images/person_without_helmet (106).jpg,200,232,person without helmet,1,26,103,199
images/worker (524).jpg,300,168,helmet,57,10,107,50
images/worker (703).jpg,275,183,person with helmet,27,39,82,172
images/worker (238).jpg,266,189,helmet,92,16,120,35
images/worker (569).jpg,267,189,helmet,28,18,88,51
images/worker (601).jpg,255,198,helmet,87,41,103,54
images/worker (601).jpg,255,198,helmet,113,37,130,50
images/worker (92).jpg,288,175,helmet,115,1,176,41
images/worker (270).jpg,266,189,person with helmet,103,2,144,57
images/worker (527).jpg,275,183,person with helmet,26,21,163,182
images/worker (699).jpg,275,183,helmet,73,17,124,53
images/worker (251).jpg,271,186,person without helmet,97,17,193,84
images/person_without_helmet (203).jpg,322,200,person without helmet,112,1,303,195
images/worker (415).jpg,288,175,person with helmet,63,1,214,162
images/worker (181).jpg,194,260,person,8,156,56,239
images/worker (712).jpg,284,178,helmet,259,67,272,76
images/worker (247).jpg,275,183,helmet,152,50,161,57
images/worker (104).jpg,262,192,helmet,141,24,224,74
images/worker (425).jpg,275,183,person with helmet,169,26,234,182
images/worker (417).jpg,259,194,helmet,168,15,213,41
images/worker (801).jpg,301,167,helmet,15,17,45,34
images/worker (212).jpg,275,183,helmet,115,47,160,74
images/worker (522).jpg,275,183,person with helmet,125,37,193,183
images/worker (876).jpg,183,275,person with helmet,26,54,99,262
images/worker (819).jpg,263,192,person with helmet,49,30,95,102
images/worker (156).jpg,256,197,person without helmet,160,26,254,195
images/worker (631).jpg,239,211,helmet,133,55,214,103
images/worker (847).jpg,275,183,helmet,197,7,243,46
images/worker (223).jpg,275,183,person,99,9,212,183
images/applauding_106.jpg,600,400,person without helmet,447,77,547,359
images/applauding_040.jpg,497,300,person without helmet,136,8,245,300
images/person_without_helmet (78).jpg,336,200,person without helmet,222,57,301,200
images/worker (247).jpg,275,183,helmet,131,47,148,57
images/worker (107).jpg,262,192,helmet,36,23,122,77
images/worker (539).jpg,270,186,helmet,187,100,202,111
images/worker (16).jpg,263,192,person with helmet,24,17,71,129
images/worker (421).jpg,280,180,person with helmet,26,16,122,167
images/worker (104).jpg,262,192,person with helmet,138,22,259,174
images/worker (385).jpg,275,183,helmet,23,39,80,77
images/worker (129).jpg,265,190,helmet,136,81,162,106
images/applauding_130.jpg,451,300,person without helmet,265,61,403,300
images/worker (616).jpg,183,275,person with helmet,36,65,157,223
images/worker (802).jpg,253,199,helmet,28,55,94,96
images/worker (818).jpg,275,183,helmet,202,1,258,42
images/worker (312).jpg,299,168,helmet,113,1,241,83
images/worker (84).jpg,299,168,person with helmet,172,13,263,167
images/worker (766).jpg,267,189,person without helmet,28,13,119,171
images/worker (544).jpg,217,232,person with helmet,45,3,183,217
images/worker (523).jpg,299,168,helmet,130,1,196,40
images/worker (94).jpg,266,189,person without helmet,104,61,161,176
images/person_without_helmet (200).jpg,289,200,person without helmet,38,30,146,141
images/worker (515).jpg,262,193,helmet,74,18,95,33
images/worker (834).jpg,279,180,helmet,1,36,27,78
images/worker (503).jpg,275,183,person with helmet,77,23,150,181
images/worker (90).jpg,288,175,helmet,88,7,136,41
images/person_without_helmet (162).jpg,200,260,person without helmet,77,51,182,251
images/worker (773).jpg,246,205,helmet,79,16,105,34
images/person_without_helmet (255).jpg,200,294,person without helmet,55,9,165,257
images/worker (878).jpg,355,142,helmet,97,1,152,44
images/worker (550).jpg,307,164,helmet,261,49,292,78
images/worker (203).jpg,275,183,helmet,182,88,204,101
images/worker (559).jpg,299,168,helmet,110,9,145,31
images/person_without_helmet (189).jpg,200,202,person without helmet,96,68,137,157
images/worker (767).jpg,257,196,helmet,82,17,110,35
images/applauding_016.jpg,356,200,person without helmet,143,9,336,200
images/applauding_105.jpg,536,400,person without helmet,210,54,343,400
images/applauding_144.jpg,200,320,person without helmet,36,1,170,320
images/worker (697).jpg,177,284,helmet,37,92,80,124
images/worker (132).jpg,267,189,helmet,67,1,123,34
images/worker (710).jpg,251,201,person with helmet,48,1,229,196
images/worker (418).jpg,267,189,helmet,161,34,188,57
images/applauding_076.jpg,400,300,person without helmet,126,92,229,300
images/applauding_134.jpg,493,400,person without helmet,258,24,455,399
images/worker (169).jpg,299,168,helmet,178,57,195,69
images/applauding_053.jpg,451,300,person without helmet,60,31,215,300
images/worker (332).jpg,275,183,helmet,162,66,178,79
images/worker (149).jpg,275,183,helmet,143,1,189,26
images/worker (137).jpg,266,189,helmet,133,25,172,51
images/worker (801).jpg,301,167,person with helmet,46,21,83,76
images/worker (694).jpg,273,185,helmet,81,41,108,56
images/worker (17).jpg,275,183,helmet,134,36,171,66
images/worker (217).jpg,274,184,person with helmet,197,82,237,184
images/person_without_helmet (256).jpg,300,200,person with helmet,121,31,240,193
images/worker (255).jpg,263,191,person with helmet,62,49,126,179
images/worker (866).jpg,275,183,helmet,186,46,275,119
images/worker (520).jpg,274,184,helmet,146,23,206,65
images/worker (697).jpg,177,284,person with helmet,29,91,109,262
images/worker (405).jpg,300,168,helmet,146,8,200,49
images/worker (309).jpg,275,183,person with helmet,105,16,195,180
images/worker (767).jpg,257,196,person with helmet,157,4,201,191
images/worker (235).jpg,177,285,person,9,55,176,267
images/worker (580).jpg,262,192,helmet,109,12,161,49
images/worker (420).jpg,263,192,helmet,69,61,105,89
images/worker (519).jpg,300,168,helmet,119,2,182,44
images/worker (37).jpg,263,191,person with helmet,81,6,238,172
images/worker (36).jpg,300,168,helmet,185,40,225,78
images/worker (720).jpg,266,190,person with helmet,246,7,263,62
images/worker (596).jpg,183,276,helmet,79,20,124,53
images/worker (234).jpg,275,183,helmet,139,14,218,69
images/person_without_helmet (161).jpg,200,222,person without helmet,111,65,177,210
images/worker (752).jpg,275,183,person with helmet,62,17,112,175
images/worker (337).jpg,299,168,helmet,91,1,167,41
images/worker (446).jpg,275,183,person,203,39,275,178
images/worker (117).jpg,267,189,person with helmet,130,4,239,175
images/worker (871).jpg,220,229,person without helmet,2,1,73,71
images/worker (694).jpg,273,185,helmet,210,44,243,63
images/worker (603).jpg,300,168,helmet,52,12,105,51
images/worker (199).jpg,300,168,person without helmet,166,2,244,120
images/applauding_001.jpg,300,400,person without helmet,30,57,250,322
images/worker (850).jpg,275,183,helmet,117,72,140,92
images/worker (563).jpg,262,192,helmet,33,23,75,52
images/worker (833).jpg,278,181,person without helmet,156,22,177,53
images/worker (801).jpg,301,167,helmet,127,14,154,34
images/applauding_055.jpg,686,500,person without helmet,108,55,316,500
images/applauding_152.jpg,422,400,person without helmet,88,70,220,230
images/worker (212).jpg,275,183,helmet,172,16,232,53
images/worker (350).jpg,225,225,helmet,60,117,158,176
images/worker (697).jpg,177,284,person with helmet,108,77,176,257
images/worker (217).jpg,274,184,person with helmet,240,82,273,181
images/worker (781).jpg,275,183,helmet,122,11,166,42
images/worker (221).jpg,276,183,person with helmet,78,53,120,183
images/applauding_132.jpg,448,300,person without helmet,393,62,448,275
images/worker (891).jpg,275,183,person with helmet,38,41,132,182
images/worker (476).jpg,197,256,person with helmet,10,10,197,254
images/person_without_helmet (221).jpg,303,200,person without helmet,176,37,241,149
images/worker (610).jpg,275,183,person with helmet,152,51,272,182
images/person_without_helmet (294).jpg,200,200,person without helmet,33,2,134,108
images/worker (249).jpg,266,190,person with helmet,120,78,193,176
images/worker (396).jpg,331,152,helmet,244,21,270,41
images/worker (712).jpg,284,178,person with helmet,256,65,284,114
images/person_without_helmet (160).jpg,200,267,person without helmet,54,1,188,245
images/worker (241).jpg,266,189,person without helmet,55,75,88,139
images/worker (857).jpg,275,183,helmet,171,53,193,75
images/person_without_helmet (44).jpg,200,233,person without helmet,59,54,114,229
images/worker (220).jpg,300,168,helmet,129,1,186,39
images/worker (109).jpg,275,183,helmet,86,8,125,33
images/worker (276).jpg,265,190,helmet,126,59,141,70
images/worker (267).jpg,240,160,person with helmet,83,1,234,156
images/worker (539).jpg,270,186,person with helmet,119,37,181,185
images/worker (581).jpg,275,183,person with helmet,54,19,149,138
images/worker (534).jpg,265,190,person with helmet,103,9,180,189
images/applauding_066.jpg,598,400,person without helmet,330,156,501,400
images/worker (694).jpg,273,185,person with helmet,209,44,272,113
images/worker (394).jpg,179,281,helmet,83,26,123,64
images/worker (382).jpg,267,189,person with helmet,110,5,214,177
images/worker (598).jpg,266,190,person with helmet,12,83,35,146
images/worker (744).jpg,192,262,helmet,61,1,121,38
images/worker (614).jpg,179,281,person with helmet,64,47,175,269
images/worker (800).jpg,275,183,person with helmet,222,41,274,148
images/worker (834).jpg,279,180,helmet,165,70,188,97
images/worker (868).jpg,199,144,person with helmet,111,30,170,144
images/worker (785).jpg,266,190,person with helmet,120,48,216,160
images/worker (771).jpg,207,243,person with helmet,84,13,102,102
images/person_without_helmet (286).jpg,200,201,person without helmet,35,1,130,98
images/worker (181).jpg,194,260,person,123,119,149,184
images/worker (691).jpg,225,224,helmet,167,13,193,39
images/worker (423).jpg,275,183,helmet,128,6,179,46
images/worker (209).jpg,275,183,helmet,134,38,160,60
images/worker (586).jpg,231,219,person with helmet,84,43,172,203
images/worker (589).jpg,266,189,person with helmet,53,32,103,174
images/worker (335).jpg,277,182,person with helmet,116,1,257,182
images/worker (691).jpg,225,224,helmet,146,101,168,131
images/person_without_helmet (165).jpg,206,200,person without helmet,95,70,139,194
images/worker (802).jpg,253,199,helmet,95,26,151,61
images/person_without_helmet (183).jpg,267,200,person without helmet,65,61,89,103
images/worker (285).jpg,266,189,person with helmet,132,61,185,178
images/worker (534).jpg,265,190,person with helmet,1,26,64,189
images/worker (201).jpg,262,192,helmet,59,17,100,38
images/worker (163).jpg,266,189,person,77,127,91,143
images/worker (574).jpg,183,276,person with helmet,40,20,146,275
images/worker (878).jpg,355,142,person with helmet,66,1,153,142
images/worker (787).jpg,275,183,helmet,150,127,164,139
images/worker (733).jpg,276,183,person with helmet,13,1,195,180
images/worker (181).jpg,194,260,helmet,1,104,22,124
images/worker (771).jpg,207,243,helmet,86,15,101,23
images/worker (850).jpg,275,183,person with helmet,111,72,137,118
images/worker (770).jpg,298,169,helmet,192,20,223,42
images/worker (193).jpg,240,160,helmet,137,1,189,26
images/person_without_helmet (48).jpg,252,200,person without helmet,44,31,128,176
images/worker (390).jpg,183,275,helmet,42,19,155,113
images/worker (793).jpg,257,196,helmet,91,53,118,78
images/worker (469).jpg,265,190,person with helmet,68,1,262,175
images/worker (830).jpg,263,192,helmet,186,1,236,37
images/worker (628).jpg,299,168,helmet,120,4,175,46
images/worker (767).jpg,257,196,helmet,131,19,155,37
images/worker (842).jpg,275,184,person with helmet,112,3,164,57
images/person_without_helmet (155).jpg,200,200,person without helmet,25,53,141,196
images/worker (168).jpg,262,193,helmet,148,15,190,39
images/worker (553).jpg,194,259,person with helmet,88,83,150,257
images/worker (293).jpg,265,190,helmet,182,71,214,98
images/worker (859).jpg,275,183,person with helmet,53,54,84,176
images/person_without_helmet (194).jpg,302,200,person without helmet,4,108,53,196
images/worker (17).jpg,275,183,person without helmet,1,29,57,182
images/worker (434).jpg,276,183,helmet,54,5,128,48
images/worker (191).jpg,270,187,person with helmet,174,40,223,180
images/worker (778).jpg,300,168,helmet,108,12,144,36
images/worker (403).jpg,266,189,person with helmet,135,4,266,168
images/person_without_helmet (7).jpg,280,200,person without helmet,32,17,198,198
images/worker (834).jpg,279,180,person with helmet,197,36,279,179
images/applauding_066.jpg,598,400,person without helmet,74,7,327,252
images/worker (613).jpg,299,168,helmet,92,25,107,36
images/worker (775).jpg,217,232,person with helmet,85,2,110,102
images/worker (696).jpg,275,183,helmet,136,34,188,65
images/worker (739).jpg,276,182,helmet,220,43,239,65
images/worker (361).jpg,251,200,person with helmet,27,40,86,198
images/worker (614).jpg,179,281,helmet,9,28,66,73
images/worker (41).jpg,266,190,person with helmet,77,49,234,177
images/worker (418).jpg,267,189,person with helmet,144,33,194,160
images/person_without_helmet (104).jpg,235,200,person without helmet,4,43,80,124
images/worker (876).jpg,183,275,helmet,42,52,85,77
images/worker (593).jpg,180,280,helmet,68,22,125,66
images/applauding_103.jpg,448,300,person without helmet,60,67,146,298
images/worker (48).jpg,262,193,helmet,137,1,192,38
images/worker (556).jpg,300,168,person with helmet,23,5,102,166
images/person_without_helmet (279).jpg,200,204,person without helmet,116,53,174,204
images/worker (407).jpg,267,189,helmet,73,29,118,56
images/worker (872).jpg,275,183,helmet,151,37,167,54
images/worker (284).jpg,267,189,helmet,57,2,139,53
images/worker (812).jpg,300,168,helmet,212,25,260,66
images/worker (216).jpg,283,178,person with helmet,120,83,175,172
images/worker (775).jpg,217,232,person with helmet,43,2,69,99
images/worker (841).jpg,290,174,person with helmet,9,18,69,148
images/worker (800).jpg,275,183,person with helmet,68,43,105,99
images/applauding_158.jpg,595,400,person without helmet,404,33,476,225
images/worker (265).jpg,275,183,helmet,201,36,249,72
images/worker (102).jpg,177,285,helmet,21,1,160,73
images/worker (818).jpg,275,183,helmet,252,29,271,56
images/worker (640).jpg,262,193,person with helmet,116,60,149,161
images/person_without_helmet (233).jpg,303,200,person without helmet,89,70,123,155
images/worker (434).jpg,276,183,person with helmet,30,3,150,182
images/person_without_helmet (102).jpg,267,200,person without helmet,106,56,175,139
images/person_without_helmet (295).jpg,280,200,person without helmet,120,8,218,176
images/worker (205).jpg,266,189,person with helmet,107,20,212,106
images/worker (834).jpg,279,180,helmet,7,43,147,180
images/person_without_helmet (70).jpg,320,200,person without helmet,116,1,299,200
images/worker (414).jpg,276,183,person with helmet,113,1,267,183
images/worker (816).jpg,275,183,helmet,166,49,271,111
images/worker (780).jpg,300,168,person with helmet,4,1,99,162
images/worker (776).jpg,300,168,person with helmet,86,9,151,150
images/worker (92).jpg,288,175,person with helmet,61,1,217,162
images/worker (795).jpg,275,183,person with helmet,27,4,116,170
images/applauding_062.jpg,602,400,person without helmet,132,45,281,315
images/worker (790).jpg,322,156,person with helmet,198,11,296,145
images/worker (65).jpg,262,192,person with helmet,29,9,162,174
images/worker (842).jpg,275,184,helmet,25,12,58,37
images/worker (208).jpg,183,275,helmet,112,69,130,79
images/worker (791).jpg,330,153,person with helmet,74,6,95,34
images/worker (150).jpg,275,183,person with helmet,101,74,141,182
images/worker (176).jpg,250,202,person with helmet,131,15,212,185
images/worker (523).jpg,299,168,person with helmet,63,1,233,167
images/worker (754).jpg,290,174,person with helmet,230,14,278,159
images/worker (437).jpg,275,183,person with helmet,9,27,145,181
images/worker (189).jpg,266,189,helmet,1,6,67,58
images/worker (416).jpg,266,189,helmet,31,17,106,69
images/worker (114).jpg,271,186,helmet,167,1,263,55
images/worker (320).jpg,177,285,helmet,57,10,94,32
images/worker (530).jpg,266,189,helmet,66,23,112,67
images/worker (127).jpg,300,168,helmet,141,1,265,52
images/person_without_helmet (193).jpg,200,200,person without helmet,38,36,77,200
images/worker (755).jpg,229,220,helmet,116,13,174,50
images/applauding_068.jpg,300,451,person without helmet,104,22,300,340
images/person_without_helmet (265).jpg,200,200,person without helmet,6,12,120,187
images/worker (446).jpg,275,183,helmet,190,52,219,76
images/worker (144).jpg,183,275,helmet,142,72,160,90
images/applauding_158.jpg,595,400,person without helmet,177,61,205,148
images/worker (413).jpg,276,183,person with helmet,1,6,111,182
images/worker (814).jpg,275,183,helmet,141,47,164,66
images/worker (804).jpg,354,142,person without helmet,59,39,97,89
images/worker (518).jpg,317,159,helmet,64,49,83,62
images/applauding_088.jpg,300,438,person without helmet,6,1,293,355
images/worker (440).jpg,275,183,person with helmet,93,2,183,183
images/worker (569).jpg,267,189,person with helmet,3,19,88,176
images/worker (357).jpg,250,202,helmet,32,11,133,86
images/person_without_helmet (242).jpg,295,200,person without helmet,136,29,211,111
images/worker (515).jpg,262,193,helmet,20,14,40,30
images/worker (712).jpg,284,178,helmet,228,64,254,90
images/worker (450).jpg,280,180,helmet,60,36,109,72
images/worker (833).jpg,278,181,person without helmet,222,15,242,55
images/worker (841).jpg,290,174,person with helmet,92,1,154,141
images/worker (592).jpg,266,189,helmet,27,18,62,42
images/person_without_helmet (167).jpg,200,212,person without helmet,107,79,134,159
images/worker (829).jpg,275,183,helmet,94,12,172,68
images/worker (14).jpg,265,190,helmet,144,14,169,35
images/worker (168).jpg,262,193,person with helmet,145,15,216,136
images/worker (694).jpg,273,185,person with helmet,89,66,128,105
images/person_without_helmet (269).jpg,400,300,person without helmet,9,50,166,282
images/worker (581).jpg,275,183,helmet,152,59,180,79
images/worker (636).jpg,274,184,helmet,169,81,179,93
images/worker (763).jpg,281,179,helmet,194,9,258,58
images/worker (218).jpg,288,175,person with helmet,80,3,155,162
images/worker (238).jpg,266,189,helmet,158,24,193,49
images/worker (613).jpg,299,168,helmet,191,33,202,45
images/worker (498).jpg,275,183,person with helmet,84,29,174,182
images/worker (181).jpg,194,260,helmet,42,118,61,139
images/applauding_110.jpg,400,404,person without helmet,17,114,249,402
images/worker (455).jpg,263,192,helmet,136,14,201,50
images/person_without_helmet (133).jpg,300,200,person without helmet,115,21,300,184
images/person_without_helmet (129).jpg,320,200,person without helmet,125,11,295,159
images/worker (801).jpg,301,167,helmet,50,21,78,39
images/worker (575).jpg,190,266,helmet,25,50,78,88
images/person_without_helmet (196).jpg,200,243,person without helmet,65,13,117,243
images/person_without_helmet (227).jpg,267,200,person without helmet,137,1,267,153
images/worker (770).jpg,298,169,person with helmet,136,31,160,75
images/worker (809).jpg,275,183,person with helmet,195,24,275,114
images/worker (420).jpg,263,192,helmet,169,56,200,84
images/worker (177).jpg,279,181,person with helmet,1,1,162,180
images/worker (258).jpg,275,183,person with helmet,61,5,151,171
images/worker (480).jpg,194,259,person with helmet,17,11,105,226
images/worker (270).jpg,266,189,helmet,166,1,189,26
images/person_without_helmet (273).jpg,267,200,person without helmet,15,7,122,185
images/worker (869).jpg,259,194,person with helmet,65,96,93,189
images/worker (528).jpg,180,281,person with helmet,75,75,120,126
images/worker (82).jpg,310,163,person without helmet,180,1,273,124
images/worker (473).jpg,265,190,person with helmet,76,19,265,175
images/person_without_helmet (115).jpg,274,200,person without helmet,83,17,251,179
images/worker (611).jpg,263,192,person with helmet,177,12,233,135
images/applauding_083.jpg,835,600,person without helmet,72,94,337,542
images/worker (160).jpg,266,189,helmet,181,34,243,74
images/worker (8).jpg,263,192,person with helmet,147,6,207,176
images/worker (824).jpg,343,147,person with helmet,152,15,180,77
images/worker (540).jpg,262,192,helmet,100,14,143,47
images/worker (888).jpg,347,145,person with helmet,19,3,154,145
images/worker (505).jpg,300,168,person with helmet,118,34,190,166
images/worker (644).jpg,298,169,person without helmet,196,86,243,168
images/worker (488).jpg,300,168,person with helmet,183,30,264,167
images/worker (450).jpg,280,180,person with helmet,27,37,140,179
images/person_without_helmet (5).jpg,200,290,person without helmet,16,37,200,245
images/worker (572).jpg,275,183,person with helmet,105,25,178,181
images/worker (160).jpg,266,189,person with helmet,179,33,248,175
images/worker (475).jpg,192,262,helmet,47,58,71,77
images/worker (543).jpg,266,189,person with helmet,103,9,195,177
images/worker (625).jpg,232,217,helmet,26,1,60,29
images/worker (824).jpg,343,147,helmet,176,23,202,46
images/person_without_helmet (60).jpg,267,200,person without helmet,183,1,267,166
images/worker (701).jpg,300,168,person with helmet,140,13,182,129
images/worker (702).jpg,275,183,person with helmet,177,11,275,178
images/worker (459).jpg,183,276,helmet,62,43,150,114
images/worker (869).jpg,259,194,helmet,31,87,45,97
images/worker (759).jpg,275,184,helmet,108,22,150,52
images/worker (685).jpg,266,189,person with helmet,1,62,50,136
images/worker (772).jpg,252,200,person with helmet,44,17,66,87
images/worker (13).jpg,262,193,person with helmet,105,25,216,177
images/worker (820).jpg,275,183,person with helmet,107,116,164,183
images/worker (146).jpg,288,175,person with helmet,74,1,213,162
images/worker (890).jpg,275,183,person with helmet,38,5,230,182
images/worker (240).jpg,266,190,person with helmet,43,76,126,177
images/worker (222).jpg,299,168,person with helmet,55,1,188,168
images/worker (737).jpg,273,185,helmet,218,25,250,46
images/worker (563).jpg,262,192,helmet,162,20,207,46
images/worker (790).jpg,322,156,helmet,199,9,257,51
images/worker (480).jpg,194,259,helmet,46,9,85,34
images/applauding_170.jpg,300,451,person without helmet,11,155,300,434
images/worker (583).jpg,262,192,helmet,69,27,117,67
images/worker (599).jpg,299,168,helmet,79,58,89,66
images/applauding_086.jpg,400,444,person without helmet,68,136,129,408
images/worker (30).jpg,300,168,person with helmet,124,6,235,166
images/worker (612).jpg,259,195,person with helmet,123,40,199,178
images/worker (759).jpg,275,184,person with helmet,181,52,242,179
images/worker (70).jpg,188,268,helmet,102,36,143,68
images/worker (124).jpg,266,190,person with helmet,25,14,117,181
images/person_without_helmet (185).jpg,204,200,person without helmet,155,89,174,120
images/worker (756).jpg,251,201,helmet,50,26,63,36
images/worker (769).jpg,266,189,helmet,154,2,213,42
images/worker (306).jpg,275,183,helmet,188,20,255,67
images/worker (582).jpg,275,183,helmet,162,79,194,108
images/worker (676).jpg,273,184,helmet,180,92,192,104
images/worker (550).jpg,307,164,helmet,77,30,112,53
images/applauding_101.jpg,500,760,person without helmet,302,25,447,394
images/worker (191).jpg,270,187,person with helmet,136,28,187,178
images/worker (770).jpg,298,169,person with helmet,230,11,287,107
images/worker (154).jpg,183,275,person without helmet,25,52,159,273
images/person_without_helmet (250).jpg,318,200,person without helmet,129,50,196,176
images/worker (606).jpg,260,194,person with helmet,98,115,150,193
images/worker (239).jpg,275,183,person with helmet,115,31,167,160
images/worker (711).jpg,183,275,person with helmet,106,68,137,202
images/worker (425).jpg,275,183,helmet,122,32,151,54
images/worker (871).jpg,220,229,person with helmet,84,75,144,145
images/worker (508).jpg,300,168,helmet,141,1,225,57
images/worker (491).jpg,178,284,helmet,86,85,104,98
images/worker (752).jpg,275,183,helmet,21,15,42,29
images/applauding_065.jpg,300,433,person without helmet,60,56,149,306
images/applauding_107.jpg,348,300,person without helmet,135,102,291,279
images/worker (604).jpg,266,189,helmet,19,29,45,45
images/person_without_helmet (258).jpg,300,200,person without helmet,113,86,151,199
images/worker (605).jpg,184,275,person with helmet,45,36,102,231
images/worker (470).jpg,183,275,person with helmet,20,48,161,274
images/worker (712).jpg,284,178,person with helmet,135,58,175,173
images/worker (883).jpg,225,225,person with helmet,52,41,183,223
images/worker (885).jpg,184,274,helmet,68,5,156,64
images/worker (775).jpg,217,232,person with helmet,69,12,86,104
images/worker (225).jpg,304,166,person with helmet,130,1,230,121
images/worker (194).jpg,275,183,helmet,195,80,217,96
images/worker (699).jpg,275,183,helmet,177,1,256,28
images/worker (610).jpg,275,183,helmet,153,52,245,111
images/worker (257).jpg,275,183,person with helmet,122,20,159,114
images/worker (515).jpg,262,193,helmet,223,16,243,33
images/worker (541).jpg,265,190,helmet,8,25,46,49
images/worker (248).jpg,262,193,person with helmet,101,1,227,171
images/worker (132).jpg,267,189,person with helmet,33,1,153,178
